Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
125,125,11,11,115,114,14,Test/09005.png
40,39,6,5,35,34,5,Test/09010.png
28,30,5,6,23,25,3,Test/09011.png
30,29,6,5,25,24,3,Test/09022.png
44,42,5,5,38,36,3,Test/09023.png
43,44,5,6,38,39,7,Test/09027.png
32,32,5,5,27,27,5,Test/09029.png
63,61,6,5,58,56,5,Test/09038.png
31,32,6,6,26,26,3,Test/09042.png
35,38,5,6,29,33,5,Test/09045.png
35,34,5,6,29,29,3,Test/09050.png
51,50,5,6,46,45,5,Test/09053.png
43,43,5,6,37,38,7,Test/09072.png
47,49,5,6,42,44,3,Test/09076.png
28,29,5,5,23,24,5,Test/09079.png
29,29,5,5,24,24,3,Test/09084.png
98,98,8,8,90,90,5,Test/09085.png
68,71,6,6,61,64,3,Test/09096.png
40,41,5,5,35,36,3,Test/09099.png
40,40,6,5,35,35,7,Test/09110.png
121,130,11,12,111,119,3,Test/09112.png
31,32,5,6,26,27,5,Test/09119.png
32,33,5,6,27,28,3,Test/09128.png
46,47,5,6,41,42,3,Test/09139.png
35,74,6,7,30,68,14,Test/09145.png
36,36,5,5,31,30,5,Test/09172.png
40,40,6,6,35,35,5,Test/09175.png
27,28,5,5,21,23,7,Test/09200.png
38,41,6,6,33,36,3,Test/09206.png
33,32,6,5,28,27,5,Test/09209.png
28,28,5,5,23,23,7,Test/09210.png
58,59,6,5,53,54,5,Test/09215.png
73,71,6,7,67,65,5,Test/09218.png
37,37,6,6,32,32,7,Test/09236.png
31,35,5,5,26,29,7,Test/09243.png
35,33,6,6,30,28,5,Test/09252.png
69,69,7,7,63,63,3,Test/09258.png
55,62,6,5,50,57,5,Test/09260.png
46,49,5,6,41,44,14,Test/09264.png
63,62,6,5,58,57,7,Test/09265.png
49,47,5,5,44,42,7,Test/09278.png
31,30,5,6,26,25,5,Test/09306.png
28,28,5,5,22,22,5,Test/09314.png
68,68,7,7,62,62,14,Test/09316.png
58,59,5,5,53,54,3,Test/09321.png
30,31,5,6,25,26,3,Test/09324.png
31,32,6,6,26,27,7,Test/09331.png
53,53,6,6,48,48,7,Test/09338.png
51,53,5,5,46,47,14,Test/09344.png
53,53,6,5,48,48,3,Test/09347.png
39,39,5,5,34,34,3,Test/09352.png
130,142,12,12,118,129,14,Test/09360.png
54,56,5,6,49,51,14,Test/09375.png
42,43,6,6,37,38,14,Test/09384.png
37,34,5,5,32,29,5,Test/09391.png
30,31,6,6,25,26,5,Test/09394.png
33,33,6,6,28,28,7,Test/09396.png
32,31,6,5,27,26,7,Test/09423.png
39,39,6,6,34,34,5,Test/09426.png
41,41,6,6,36,36,5,Test/09429.png
46,42,6,5,41,37,5,Test/09440.png
31,29,6,6,26,24,3,Test/09444.png
29,29,5,5,24,24,7,Test/09454.png
39,40,6,6,34,35,3,Test/09459.png
74,75,7,7,68,69,5,Test/09474.png
51,54,5,5,46,49,7,Test/09500.png
60,60,6,6,55,55,3,Test/09507.png
57,55,5,5,52,50,5,Test/09526.png
41,42,6,5,36,37,3,Test/09527.png
42,49,5,5,36,44,14,Test/09532.png
44,45,5,5,39,40,3,Test/09539.png
54,54,5,5,49,49,5,Test/09541.png
29,28,6,5,24,23,5,Test/09555.png
53,52,5,6,48,47,5,Test/09561.png
31,32,5,6,26,27,5,Test/09563.png
45,53,6,5,39,48,14,Test/09567.png
29,27,6,5,23,22,5,Test/09574.png
54,55,5,6,49,50,14,Test/09575.png
51,53,6,6,46,48,3,Test/09582.png
146,142,13,13,134,130,14,Test/09585.png
25,27,5,6,20,21,7,Test/09590.png
32,32,5,6,26,27,3,Test/09592.png
36,39,5,5,31,33,7,Test/09623.png
35,35,6,6,30,30,5,Test/09624.png
48,57,5,6,43,52,14,Test/09629.png
52,52,6,5,47,47,3,Test/09638.png
44,43,6,5,39,38,5,Test/09640.png
36,38,5,5,31,33,5,Test/09641.png
59,61,6,6,54,56,14,Test/09642.png
39,38,6,5,33,32,14,Test/09643.png
52,52,5,5,47,47,5,Test/09647.png
58,60,5,5,53,55,3,Test/09649.png
44,48,6,5,39,43,5,Test/09651.png
32,32,6,6,27,27,3,Test/09656.png
31,31,6,5,26,26,5,Test/09657.png
47,48,5,6,42,43,14,Test/09664.png
32,35,5,5,27,30,5,Test/09670.png
49,48,6,5,43,43,14,Test/09678.png
34,36,5,6,29,31,3,Test/09679.png
33,33,6,6,28,28,7,Test/09685.png
40,42,6,6,35,37,7,Test/09696.png
39,40,5,6,34,35,7,Test/09697.png
100,110,8,10,92,101,5,Test/09700.png
41,41,6,6,36,36,7,Test/09705.png
26,27,5,5,21,21,3,Test/09708.png
33,34,5,6,28,29,3,Test/09711.png
51,52,5,6,46,47,3,Test/09719.png
62,60,5,5,57,55,7,Test/09721.png
36,41,5,6,31,35,5,Test/09724.png
75,69,6,7,69,63,5,Test/09730.png
65,69,6,7,60,63,3,Test/09739.png
52,53,5,5,47,48,14,Test/09742.png
32,31,6,5,27,26,3,Test/09745.png
52,52,6,6,47,47,7,Test/09756.png
34,34,6,6,29,29,5,Test/09757.png
56,57,5,5,51,52,3,Test/09758.png
31,32,5,6,26,27,7,Test/09761.png
31,32,5,6,26,27,7,Test/09774.png
30,50,5,5,25,45,14,Test/09802.png
47,47,6,6,42,42,5,Test/09806.png
188,181,17,16,172,166,14,Test/09839.png
37,38,6,6,32,33,3,Test/09853.png
54,54,5,5,49,49,7,Test/09861.png
40,39,5,5,34,34,14,Test/09867.png
39,40,5,6,34,35,3,Test/09870.png
50,50,5,5,45,45,3,Test/09883.png
38,40,5,6,33,35,7,Test/09891.png
32,33,5,6,27,28,14,Test/09894.png
31,32,5,6,26,27,7,Test/09898.png
116,119,11,11,106,109,5,Test/09900.png
39,38,6,5,34,33,7,Test/09920.png
31,30,5,5,26,25,7,Test/09922.png
105,113,10,10,96,103,14,Test/09923.png
105,105,10,9,96,96,3,Test/09933.png
64,62,6,6,59,57,5,Test/09944.png
29,30,5,6,24,25,5,Test/09946.png
89,92,8,8,82,84,3,Test/09947.png
40,39,5,6,35,34,5,Test/09957.png
39,39,6,6,34,34,3,Test/09958.png
36,34,6,5,31,29,5,Test/09962.png
31,31,6,5,26,25,3,Test/09967.png
45,45,5,5,40,40,14,Test/09969.png
29,29,5,5,24,24,3,Test/09979.png
46,46,5,5,41,41,5,Test/09990.png
43,44,5,6,38,39,5,Test/09999.png
44,44,6,6,39,39,5,Test/10029.png
37,45,5,6,32,40,14,Test/10038.png
34,35,5,5,29,30,5,Test/10047.png
37,37,5,5,32,32,5,Test/10057.png
73,73,7,6,67,67,3,Test/10058.png
31,32,5,6,25,26,7,Test/10064.png
38,39,5,6,33,34,3,Test/10066.png
35,36,5,6,30,31,5,Test/10073.png
31,31,6,6,26,26,3,Test/10083.png
85,96,7,8,78,88,7,Test/10086.png
84,86,8,7,77,79,3,Test/10087.png
32,33,5,5,27,28,3,Test/10093.png
44,43,6,5,39,38,3,Test/10095.png
34,33,6,5,28,27,5,Test/10097.png
154,147,14,12,141,135,14,Test/10101.png
32,31,6,5,27,26,7,Test/10105.png
42,42,6,6,37,37,3,Test/10107.png
27,28,6,6,22,23,3,Test/10135.png
37,37,6,6,32,32,7,Test/10136.png
49,49,5,5,44,44,3,Test/10148.png
42,40,6,5,37,35,14,Test/10170.png
35,36,6,6,30,31,3,Test/10179.png
43,40,6,5,38,35,5,Test/10180.png
35,35,5,5,30,30,3,Test/10185.png
37,37,5,5,32,32,3,Test/10192.png
37,36,6,5,32,31,5,Test/10193.png
75,71,7,6,69,65,3,Test/10195.png
51,50,6,5,46,45,5,Test/10201.png
31,32,5,6,26,27,7,Test/10207.png
42,41,6,5,37,36,14,Test/10215.png
41,41,5,5,36,36,14,Test/10225.png
69,63,7,5,63,58,5,Test/10231.png
31,31,5,5,26,26,7,Test/10244.png
47,47,5,5,42,42,7,Test/10247.png
46,47,6,5,41,41,7,Test/10261.png
69,69,6,6,63,63,7,Test/10267.png
31,32,6,6,26,26,5,Test/10289.png
39,39,6,6,34,34,7,Test/10300.png
32,33,5,6,27,28,5,Test/10303.png
49,48,6,6,44,43,5,Test/10307.png
36,37,5,6,31,32,5,Test/10308.png
32,52,6,5,27,47,14,Test/10309.png
59,59,5,5,54,54,7,Test/10317.png
30,31,6,5,24,25,7,Test/10322.png
39,39,5,5,34,34,7,Test/10323.png
29,29,5,5,24,24,5,Test/10336.png
51,52,5,6,46,47,7,Test/10356.png
36,35,6,6,31,30,3,Test/10357.png
28,42,5,6,23,37,14,Test/10360.png
45,46,6,6,39,41,14,Test/10370.png
35,35,5,5,30,30,5,Test/10387.png
39,40,5,6,34,35,5,Test/10395.png
29,29,5,5,24,24,7,Test/10400.png
40,40,6,6,35,35,7,Test/10404.png
29,28,6,5,24,23,5,Test/10408.png
110,118,10,11,101,108,14,Test/10432.png
61,63,5,6,56,58,14,Test/10435.png
44,45,5,6,39,40,3,Test/10449.png
28,28,6,6,23,23,5,Test/10454.png
37,37,6,5,32,32,7,Test/10458.png
40,39,5,5,35,34,5,Test/10479.png
32,33,5,6,27,28,5,Test/10482.png
53,54,6,6,48,48,7,Test/10486.png
32,31,6,5,27,26,14,Test/10487.png
28,31,5,6,23,26,3,Test/10497.png
40,39,5,5,35,34,3,Test/10498.png
31,32,5,5,26,27,3,Test/10505.png
31,34,5,6,26,29,3,Test/10508.png
35,36,5,6,30,31,7,Test/10516.png
28,28,5,5,23,23,3,Test/10523.png
49,48,6,5,44,43,14,Test/10539.png
28,28,5,6,23,23,3,Test/10555.png
41,44,5,6,36,38,7,Test/10595.png
41,42,5,6,36,37,3,Test/10607.png
31,33,5,5,26,28,3,Test/10620.png
31,48,6,6,26,43,14,Test/10621.png
33,34,5,5,28,29,3,Test/10629.png
57,58,5,5,52,53,14,Test/10637.png
35,36,5,6,30,31,3,Test/10647.png
46,45,6,5,40,39,14,Test/10660.png
46,46,5,5,41,41,5,Test/10666.png
38,36,6,5,32,31,7,Test/10667.png
30,50,5,6,24,44,14,Test/10668.png
41,41,5,6,36,36,5,Test/10672.png
50,53,5,6,45,48,3,Test/10680.png
50,51,5,6,45,46,5,Test/10688.png
30,30,5,5,25,25,5,Test/10709.png
37,39,5,5,32,34,3,Test/10726.png
27,29,5,6,22,24,5,Test/10730.png
32,33,5,6,27,28,3,Test/10744.png
35,35,6,5,30,30,7,Test/10747.png
82,80,8,7,75,73,14,Test/10748.png
39,37,6,5,34,32,5,Test/10760.png
36,36,5,5,31,31,5,Test/10765.png
32,32,5,5,27,27,7,Test/10783.png
32,52,6,5,27,47,14,Test/10786.png
39,38,6,5,34,33,7,Test/10791.png
42,42,5,5,37,37,3,Test/10798.png
44,46,5,6,39,41,3,Test/10807.png
60,60,5,5,55,55,5,Test/10809.png
46,46,6,6,41,41,5,Test/10815.png
33,33,6,6,28,28,5,Test/10816.png
51,51,6,6,46,46,7,Test/10820.png
37,37,6,6,32,32,7,Test/10826.png
28,29,6,6,22,23,5,Test/10830.png
30,31,6,5,25,26,3,Test/10831.png
30,30,6,5,25,25,3,Test/10838.png
62,63,6,5,57,58,3,Test/10842.png
41,41,5,6,36,36,5,Test/10849.png
35,39,5,6,30,34,3,Test/10857.png
32,31,6,5,26,25,3,Test/10864.png
35,35,6,5,30,30,3,Test/10881.png
37,35,6,5,32,30,5,Test/10886.png
40,40,6,5,35,35,7,Test/10891.png
31,31,6,6,26,26,3,Test/10897.png
36,36,5,5,31,31,3,Test/10902.png
32,31,6,5,27,26,14,Test/10907.png
34,34,5,6,29,29,3,Test/10915.png
33,34,6,5,28,29,3,Test/10925.png
38,40,5,6,33,35,5,Test/10928.png
54,54,5,5,49,49,7,Test/10929.png
49,51,5,6,44,45,14,Test/10954.png
38,37,5,5,33,32,5,Test/10955.png
53,54,5,5,48,49,3,Test/10958.png
31,31,5,5,25,25,3,Test/10965.png
113,123,10,10,103,112,14,Test/10973.png
118,117,10,10,108,107,14,Test/10976.png
59,62,5,5,54,57,7,Test/10984.png
31,35,5,6,26,30,3,Test/10988.png
61,63,6,6,56,58,3,Test/10991.png
50,51,6,6,44,46,3,Test/10994.png
47,47,6,6,42,42,7,Test/11000.png
34,34,5,5,29,29,5,Test/11004.png
34,34,5,5,29,29,7,Test/11007.png
46,47,5,6,41,42,14,Test/11011.png
53,55,5,5,48,50,3,Test/11016.png
35,34,5,6,30,29,14,Test/11024.png
32,34,5,6,27,29,3,Test/11027.png
77,76,7,6,71,70,7,Test/11030.png
48,48,5,5,43,43,7,Test/11031.png
46,48,5,6,41,43,5,Test/11038.png
53,52,6,5,48,47,3,Test/11046.png
36,42,5,6,31,36,7,Test/11051.png
26,26,5,5,20,20,5,Test/11056.png
52,53,5,6,47,48,7,Test/11058.png
48,45,6,5,43,40,5,Test/11064.png
35,34,6,6,29,29,3,Test/11066.png
36,37,5,6,31,32,5,Test/11069.png
38,38,5,5,33,33,7,Test/11075.png
44,45,6,5,39,40,7,Test/11078.png
47,49,5,6,42,44,14,Test/11093.png
84,84,7,7,77,77,5,Test/11094.png
48,48,6,6,43,43,3,Test/11111.png
30,29,6,5,25,24,3,Test/11112.png
43,42,5,5,38,37,5,Test/11113.png
39,42,6,6,34,37,3,Test/11122.png
35,35,6,5,30,29,7,Test/11138.png
30,29,6,5,25,24,5,Test/11142.png
30,31,5,6,25,26,3,Test/11155.png
57,56,5,5,52,51,5,Test/11157.png
74,74,6,6,68,68,7,Test/11163.png
30,29,6,5,25,24,3,Test/11184.png
39,39,6,6,34,34,7,Test/11188.png
88,90,7,8,80,82,14,Test/11190.png
28,28,5,5,23,23,5,Test/11194.png
31,31,5,5,26,26,3,Test/11202.png
50,50,5,5,45,45,3,Test/11204.png
50,51,5,6,45,46,5,Test/11208.png
27,26,5,5,22,21,5,Test/11209.png
95,97,9,9,87,89,14,Test/11211.png
35,35,6,6,30,30,5,Test/11212.png
34,35,5,5,29,30,3,Test/11213.png
61,59,6,5,56,53,14,Test/11220.png
35,35,6,5,29,30,7,Test/11222.png
39,36,6,5,34,31,5,Test/11225.png
45,45,6,6,40,40,7,Test/11227.png
47,48,6,6,42,43,7,Test/11250.png
56,62,5,6,51,56,3,Test/11255.png
28,28,5,5,23,23,5,Test/11257.png
35,36,5,6,30,31,7,Test/11269.png
69,64,6,5,63,59,5,Test/11284.png
33,33,6,6,28,28,7,Test/11285.png
37,39,6,6,32,34,7,Test/11290.png
45,46,5,6,40,41,7,Test/11302.png
36,38,5,6,31,33,14,Test/11305.png
36,35,6,5,31,30,7,Test/11309.png
31,52,5,6,25,47,14,Test/11315.png
73,79,7,7,67,72,7,Test/11329.png
27,26,6,5,21,21,5,Test/11331.png
39,38,6,6,34,33,5,Test/11338.png
61,60,6,6,56,55,5,Test/11340.png
70,70,6,7,64,64,7,Test/11343.png
47,50,5,6,42,45,3,Test/11346.png
30,29,6,5,25,24,5,Test/11358.png
69,70,6,7,63,64,5,Test/11368.png
64,72,6,6,59,66,5,Test/11370.png
34,34,5,5,29,29,5,Test/11373.png
35,86,6,7,29,78,14,Test/11381.png
37,37,5,5,32,32,7,Test/11383.png
33,33,5,5,28,28,3,Test/11399.png
39,41,5,6,34,36,3,Test/11417.png
38,37,6,5,33,32,7,Test/11423.png
34,34,6,6,29,29,5,Test/11427.png
89,89,8,8,82,81,14,Test/11440.png
46,46,6,5,41,40,3,Test/11442.png
60,59,6,6,55,54,5,Test/11443.png
42,42,6,6,37,37,5,Test/11445.png
44,46,5,5,39,41,14,Test/11456.png
34,35,5,6,29,30,5,Test/11476.png
104,105,10,9,95,96,14,Test/11477.png
31,33,5,6,26,28,3,Test/11487.png
63,64,5,6,58,59,3,Test/11489.png
32,31,6,5,27,26,5,Test/11507.png
38,41,5,6,32,36,5,Test/11517.png
36,38,5,6,31,33,7,Test/11534.png
56,55,5,5,51,50,5,Test/11539.png
54,55,5,6,49,50,5,Test/11557.png
73,82,7,8,66,75,14,Test/11561.png
41,40,6,6,36,35,5,Test/11562.png
32,34,5,6,27,29,5,Test/11569.png
35,33,5,5,30,28,5,Test/11576.png
45,46,6,6,40,40,5,Test/11577.png
31,52,5,5,26,47,14,Test/11592.png
46,47,5,6,41,42,5,Test/11596.png
46,45,5,5,41,40,5,Test/11598.png
35,36,6,6,30,31,7,Test/11606.png
30,30,6,6,25,25,7,Test/11608.png
32,32,6,5,27,27,7,Test/11610.png
58,57,6,5,52,52,14,Test/11614.png
31,30,6,5,26,25,7,Test/11618.png
36,36,5,5,31,31,7,Test/11629.png
45,44,6,5,40,39,7,Test/11631.png
31,32,5,6,25,26,3,Test/11637.png
61,62,6,5,56,57,3,Test/11650.png
56,56,6,5,50,50,14,Test/11651.png
121,120,11,11,110,109,14,Test/11653.png
52,53,5,6,47,48,5,Test/11659.png
51,53,5,6,46,47,7,Test/11663.png
72,72,7,6,66,66,14,Test/11664.png
48,46,5,5,43,41,3,Test/11675.png
61,67,6,6,55,61,3,Test/11676.png
30,48,6,6,24,43,14,Test/11677.png
63,63,6,6,58,58,7,Test/11682.png
31,32,5,6,26,27,5,Test/11683.png
60,61,5,6,54,55,7,Test/11684.png
34,36,5,6,29,31,3,Test/11691.png
41,42,5,6,35,36,3,Test/11692.png
55,56,6,5,50,51,7,Test/11701.png
45,47,5,6,40,42,14,Test/11707.png
31,32,5,6,26,27,3,Test/11708.png
34,33,5,5,29,28,5,Test/11711.png
28,30,5,5,23,24,5,Test/11712.png
28,30,5,6,23,25,3,Test/11724.png
38,38,6,6,32,33,7,Test/11739.png
32,54,6,5,27,49,14,Test/11747.png
26,27,5,5,21,22,5,Test/11750.png
40,41,5,6,35,36,3,Test/11753.png
43,43,5,5,38,38,3,Test/11761.png
37,38,5,5,31,32,7,Test/11764.png
39,41,5,5,34,36,3,Test/11766.png
32,32,6,6,27,27,5,Test/11767.png
29,29,5,5,24,24,3,Test/11778.png
42,44,5,6,37,39,3,Test/11779.png
32,33,5,6,27,28,7,Test/11783.png
31,31,6,6,26,26,3,Test/11798.png
48,48,6,6,43,43,5,Test/11800.png
55,58,5,6,50,53,5,Test/11819.png
38,37,6,6,33,32,5,Test/11822.png
40,42,6,6,35,37,7,Test/11836.png
29,28,6,5,24,23,5,Test/11840.png
70,70,6,6,64,64,5,Test/11849.png
28,28,5,5,23,23,5,Test/11868.png
33,33,6,6,28,28,5,Test/11876.png
34,34,6,5,29,29,3,Test/11887.png
179,172,16,15,164,158,14,Test/11892.png
26,29,5,6,21,24,7,Test/11893.png
39,38,6,5,34,33,14,Test/11906.png
37,37,6,6,32,31,3,Test/11917.png
48,47,6,5,43,42,3,Test/11924.png
43,44,6,6,38,39,3,Test/11938.png
31,30,6,5,26,25,5,Test/11941.png
42,42,5,5,37,37,7,Test/11942.png
49,52,6,6,44,47,3,Test/11951.png
43,43,6,6,38,38,3,Test/11952.png
38,38,6,6,33,33,14,Test/11954.png
79,79,7,7,72,72,7,Test/11956.png
59,60,5,5,54,54,7,Test/11964.png
44,43,6,5,39,38,7,Test/11985.png
31,30,6,5,26,25,3,Test/11988.png
57,55,6,5,52,50,3,Test/12001.png
46,43,6,5,41,38,5,Test/12003.png
80,81,7,8,73,74,5,Test/12005.png
76,80,7,8,70,73,3,Test/12011.png
34,35,6,6,29,29,14,Test/12013.png
84,82,7,7,77,75,14,Test/12017.png
47,47,6,6,42,42,7,Test/12020.png
29,29,6,6,24,24,7,Test/12030.png
43,45,5,6,37,40,7,Test/12036.png
35,33,6,5,30,28,5,Test/12047.png
30,30,6,6,25,25,3,Test/12056.png
31,30,6,6,25,25,5,Test/12066.png
29,29,6,5,24,24,3,Test/12089.png
33,34,6,6,28,29,3,Test/12095.png
84,83,8,8,77,76,7,Test/12110.png
52,50,5,5,47,45,5,Test/12126.png
52,49,6,6,47,44,5,Test/12137.png
40,41,5,6,35,36,3,Test/12138.png
31,32,5,6,26,27,5,Test/12141.png
29,28,6,5,24,23,5,Test/12143.png
44,44,5,5,39,39,3,Test/12145.png
33,36,5,5,28,31,5,Test/12148.png
55,54,6,5,50,49,7,Test/12154.png
31,32,5,6,26,27,5,Test/12160.png
50,51,6,6,45,46,14,Test/12176.png
27,27,5,5,22,22,3,Test/12178.png
87,87,7,8,80,80,3,Test/12194.png
30,31,5,6,25,26,14,Test/12201.png
50,51,6,5,45,46,7,Test/12203.png
80,79,8,7,73,72,5,Test/12205.png
29,29,5,5,24,24,3,Test/12222.png
25,26,5,5,20,20,7,Test/12228.png
32,31,6,6,27,26,5,Test/12234.png
39,39,5,6,33,33,14,Test/12242.png
36,36,6,6,31,30,5,Test/12246.png
29,31,5,6,24,25,7,Test/12259.png
39,40,5,5,33,35,7,Test/12263.png
39,39,5,5,34,34,5,Test/12267.png
31,31,6,6,26,26,5,Test/12283.png
52,52,5,5,47,47,7,Test/12296.png
34,36,5,6,29,31,3,Test/12304.png
37,38,5,6,32,33,5,Test/12305.png
30,31,5,6,24,25,5,Test/12307.png
50,51,5,5,45,46,7,Test/12312.png
59,59,6,5,54,54,14,Test/12313.png
41,41,6,6,36,36,3,Test/12321.png
49,48,6,5,44,43,5,Test/12325.png
30,32,5,6,25,27,3,Test/12328.png
45,41,6,5,39,36,5,Test/12334.png
30,32,5,6,25,27,5,Test/12340.png
30,29,6,6,24,24,5,Test/12348.png
41,41,6,6,36,36,5,Test/12358.png
28,29,5,5,23,24,7,Test/12361.png
31,32,6,6,26,27,3,Test/12364.png
29,28,6,5,24,23,3,Test/12370.png
41,40,5,6,36,35,5,Test/12392.png
60,63,5,6,55,58,3,Test/12396.png
41,41,6,6,36,36,3,Test/12400.png
37,35,6,6,31,30,3,Test/12413.png
50,50,6,5,45,45,7,Test/12418.png
58,65,5,6,53,60,3,Test/12431.png
54,52,6,6,49,47,5,Test/12438.png
36,37,5,5,30,31,5,Test/12439.png
112,109,9,10,103,100,3,Test/12442.png
42,42,6,5,37,37,7,Test/12450.png
43,42,6,6,38,37,5,Test/12453.png
42,41,5,5,37,36,14,Test/12460.png
31,29,6,5,26,24,3,Test/12463.png
28,30,5,5,23,25,3,Test/12468.png
41,41,5,5,36,36,5,Test/12471.png
52,53,5,6,47,48,3,Test/12472.png
28,31,5,6,23,26,3,Test/12474.png
48,48,5,6,43,43,5,Test/12477.png
28,28,5,5,23,23,3,Test/12479.png
31,30,6,5,26,25,5,Test/12481.png
50,48,5,5,45,43,5,Test/12484.png
38,38,6,6,33,33,5,Test/12487.png
70,72,6,7,64,66,7,Test/12490.png
36,36,6,5,31,31,3,Test/12491.png
32,32,5,5,27,27,3,Test/12499.png
39,39,5,5,34,34,14,Test/12505.png
30,31,6,6,25,26,3,Test/12513.png
30,29,6,5,25,24,3,Test/12519.png
31,32,5,6,26,27,3,Test/12526.png
52,52,5,5,47,47,5,Test/12531.png
29,46,6,5,24,41,14,Test/12533.png
36,35,6,6,31,30,5,Test/12539.png
27,28,5,6,22,23,5,Test/12549.png
32,33,6,5,27,27,5,Test/12552.png
62,64,6,5,57,59,7,Test/12553.png
77,86,7,8,71,79,3,Test/12557.png
31,31,5,5,26,26,7,Test/12561.png
33,35,5,6,27,29,7,Test/12574.png
31,30,6,5,26,24,3,Test/12582.png
42,44,6,6,37,39,3,Test/12589.png
62,65,6,6,57,60,5,Test/12591.png
130,121,12,10,119,111,3,Test/12593.png
41,41,5,5,36,36,7,Test/12609.png
39,39,5,6,34,34,5,Test/12621.png
48,49,5,6,43,44,7,Test/12628.png
